datetime,AMOC (Sv)
2005-03-05 12:00:00,13.506390787898885
2005-03-06 00:00:00,13.48684841171455
2005-03-06 12:00:00,13.44009163133819
2005-03-07 00:00:00,13.390594543675919
2005-03-07 12:00:00,13.36202846109892
2005-03-08 00:00:00,13.374458289534804
2005-03-08 12:00:00,13.441841986963453
2005-03-09 00:00:00,13.570105071862328
2005-03-09 12:00:00,13.75601538840873
2005-03-10 00:00:00,13.987010371536616
2005-03-10 12:00:00,14.242036262411853
2005-03-11 00:00:00,14.49335443322803
2005-03-11 12:00:00,14.709164269650337
2005-03-12 00:00:00,14.856796466566525
2005-03-12 12:00:00,14.906157160897587
2005-03-13 00:00:00,14.833062828928735
2005-03-13 12:00:00,14.622105651182297
2005-03-14 00:00:00,14.268731197724911
2005-03-14 12:00:00,13.780290904671443
2005-03-15 00:00:00,13.175941426522414
2005-03-15 12:00:00,12.485387975979869
2005-03-16 00:00:00,11.74659360985233
2005-03-16 12:00:00,11.002685850455068
2005-03-17 00:00:00,10.298373389720824
2005-03-17 12:00:00,9.676230458722928
2005-03-18 00:00:00,9.173211223655175
2005-03-18 12:00:00,8.81772247590163
2005-03-19 00:00:00,8.627515119045281
2005-03-19 12:00:00,8.608561977433993
2005-03-20 00:00:00,8.75498230138628
2005-03-20 12:00:00,9.04996478722602
2005-03-21 00:00:00,9.467544038764297
2005-03-21 12:00:00,9.975011570940486
2005-03-22 00:00:00,10.535699363531489
2005-03-22 12:00:00,11.111864157214947
2005-03-23 00:00:00,11.667421396736145
2005-03-23 12:00:00,12.170322003474011
2005-03-24 00:00:00,12.594423695957222
2005-03-24 12:00:00,12.920771747901155
2005-03-25 00:00:00,13.138263614478848
2005-03-25 12:00:00,13.24372194172034
2005-03-26 00:00:00,13.241438141657877
2005-03-26 12:00:00,13.142273709911802
2005-03-27 00:00:00,12.962420580919515
2005-03-27 12:00:00,12.721927956581515
2005-03-28 00:00:00,12.443104159390803
2005-03-28 12:00:00,12.148900263140762
2005-03-29 00:00:00,11.861378284457958
2005-03-29 12:00:00,11.600359914387937
2005-03-30 00:00:00,11.382340513188435
2005-03-30 12:00:00,11.219735589798129
2005-03-31 00:00:00,11.120502179424557
2005-03-31 12:00:00,11.088145911555316
2005-04-01 00:00:00,11.122088652281954
2005-04-01 12:00:00,11.21833583738643
2005-04-02 00:00:00,11.370352465614541
2005-04-02 12:00:00,11.570037362302214
2005-04-03 00:00:00,11.808680215207971
2005-04-03 12:00:00,12.07779586363334
2005-04-04 00:00:00,12.369753416135769
2005-04-04 12:00:00,12.678149741288532
2005-04-05 00:00:00,12.997912262026269
2005-04-05 12:00:00,13.325149361214228
2005-04-06 00:00:00,13.656793817835595
2005-04-06 12:00:00,13.990103219316053
2005-04-07 00:00:00,14.322091071404706
2005-04-07 12:00:00,14.648964945496097
2005-04-08 00:00:00,14.965645885952622
2005-04-08 12:00:00,15.265438527807854
2005-04-09 00:00:00,15.539914700207293
2005-04-09 12:00:00,15.779063704116181
2005-04-10 00:00:00,15.971747481260369
2005-04-10 12:00:00,16.106475573960175
2005-04-11 00:00:00,16.172481100842365
2005-04-11 12:00:00,16.161035415330122
2005-04-12 00:00:00,16.06688976104627
2005-04-12 12:00:00,15.88968496793503
2005-04-13 00:00:00,15.635135574893402
2005-04-13 12:00:00,15.315783543688594
2005-04-14 00:00:00,14.951137074759103
2005-04-14 12:00:00,14.56706466957342
2005-04-15 00:00:00,14.194399274759776
2005-04-15 12:00:00,13.866811084424194
2005-04-16 00:00:00,13.618114503956004
2005-04-16 12:00:00,13.47926727830662
2005-04-17 00:00:00,13.475381953785282
2005-04-17 12:00:00,13.623090466310146
2005-04-18 00:00:00,13.928577222263193
2005-04-18 12:00:00,14.386527501057847
2005-04-19 00:00:00,14.980136143970451
2005-04-19 12:00:00,15.682201046690105
2005-04-20 00:00:00,16.457203876338358
2005-04-20 12:00:00,17.264172802726346
2005-04-21 00:00:00,18.060041648976544
2005-04-21 12:00:00,18.80317463946296
2005-04-22 00:00:00,19.456718476216587
2005-04-22 12:00:00,19.991471661811424
2005-04-23 00:00:00,20.38801898911824
2005-04-23 12:00:00,20.63795873641115
2005-04-24 00:00:00,20.744141957129035
2005-04-24 12:00:00,20.719937763030355
2005-04-25 00:00:00,20.587626700066572
2005-04-25 12:00:00,20.37609849829871
2005-04-26 00:00:00,20.118084722030158
2005-04-26 12:00:00,19.84718743431635
2005-04-27 00:00:00,19.59497062007839
2005-04-27 12:00:00,19.388362838915082
2005-04-28 00:00:00,19.247580441219498
2005-04-28 12:00:00,19.18472515592551
2005-04-29 00:00:00,19.203143370988606
2005-04-29 12:00:00,19.297563057619005
2005-04-30 00:00:00,19.454954564068895
2005-04-30 12:00:00,19.656000032148544
2005-05-01 00:00:00,19.877008957248794
2005-05-01 12:00:00,20.092088864891405
2005-05-02 00:00:00,20.27537230818572
2005-05-02 12:00:00,20.403113789307085
2005-05-03 00:00:00,20.455499666696554
2005-05-03 12:00:00,20.418055679342928
2005-05-04 00:00:00,20.28258447615904
2005-05-04 12:00:00,20.04761344740166
2005-05-05 00:00:00,19.71837580855319
2005-05-05 12:00:00,19.306381089683118
2005-05-06 00:00:00,18.828652410340496
2005-05-06 12:00:00,18.306716617140786
2005-05-07 00:00:00,17.765430953859305
2005-05-07 12:00:00,17.2317194313199
2005-05-08 00:00:00,16.733277316771566
2005-05-08 12:00:00,16.297287002017363
2005-05-09 00:00:00,15.949176026275994
2005-05-09 12:00:00,15.711440126978472
2005-05-10 00:00:00,15.602551462587854
2005-05-10 12:00:00,15.63597404921235
2005-05-11 00:00:00,15.819313661111364
2005-05-11 12:00:00,16.15363629590559
2005-05-12 00:00:00,16.632996086294405
2005-05-12 12:00:00,17.2442186176453
2005-05-13 00:00:00,17.9669873985016
2005-05-13 12:00:00,18.774278120128173
2005-05-14 00:00:00,19.633175734406603
2005-05-14 12:00:00,20.50609193446395
2005-05-15 00:00:00,21.352374720679585
2005-05-15 12:00:00,22.130268066984986
2005-05-16 00:00:00,22.799140753120838
2005-05-16 12:00:00,23.32186358956094
2005-05-17 00:00:00,23.66717937577252
2005-05-17 12:00:00,23.811886269039654
2005-05-18 00:00:00,23.74264816429888
2005-05-18 12:00:00,23.45725842730019
2005-05-19 00:00:00,22.965216239802547
2005-05-19 12:00:00,22.287525301398606
2005-05-20 00:00:00,21.455687635145345
2005-05-20 12:00:00,20.509934151634763
2005-05-21 00:00:00,19.49680126730923
2005-05-21 12:00:00,18.466222408876387
2005-05-22 00:00:00,17.468348815542182
2005-05-22 12:00:00,16.550341227373707
2005-05-23 00:00:00,15.753380068919807
2005-05-23 12:00:00,15.110125822035364
2005-05-24 00:00:00,14.642824843785066
2005-05-24 12:00:00,14.362202487529764
2005-05-25 00:00:00,14.267220259020426
2005-05-25 12:00:00,14.345702942418178
2005-05-26 00:00:00,14.575771191040674
2005-05-26 12:00:00,14.927950479695975
2005-05-27 00:00:00,15.367773421028721
2005-05-27 12:00:00,15.858653581252725
2005-05-28 00:00:00,16.364788761763897
2005-05-28 12:00:00,16.85385278147865
2005-05-29 00:00:00,17.29925783543716
2005-05-29 12:00:00,17.681812929689066
2005-05-30 00:00:00,17.990663688924982
2005-05-30 12:00:00,18.223468931621504
2005-05-31 00:00:00,18.385842371590762
2005-05-31 12:00:00,18.490155682825
2005-06-01 00:00:00,18.55385440845274
2005-06-01 12:00:00,18.597474633948664
2005-06-02 00:00:00,18.642562158069268
2005-06-02 12:00:00,18.709686393904075
2005-06-03 00:00:00,18.81671117538273
2005-06-03 12:00:00,18.97743985653743
2005-06-04 00:00:00,19.200700374520437
2005-06-04 12:00:00,19.489885520108686
2005-06-05 00:00:00,19.842921513538872
2005-06-05 12:00:00,20.252608594490386
2005-06-06 00:00:00,20.707262035731393
2005-06-06 12:00:00,21.191579126170506
2005-06-07 00:00:00,21.68766341466226
2005-06-07 12:00:00,22.17614704827033
2005-06-08 00:00:00,22.637360818351272
2005-06-08 12:00:00,23.05250628829205
2005-06-09 00:00:00,23.404783852215825
2005-06-09 12:00:00,23.680425685131063
2005-06-10 00:00:00,23.869576044845452
2005-06-10 12:00:00,23.96695704103491
2005-06-11 00:00:00,23.972259536824296
2005-06-11 12:00:00,23.890209047840923
2005-06-12 00:00:00,23.730276464023348
2005-06-12 12:00:00,23.506032303639177
2005-06-13 00:00:00,23.234178231384053
2005-06-13 12:00:00,22.933326262893416
2005-06-14 00:00:00,22.622628842832185
2005-06-14 12:00:00,22.320386007110407
2005-06-15 00:00:00,22.042764256812678
2005-06-15 12:00:00,21.802752863034453
2005-06-16 00:00:00,21.609457357080494
2005-06-16 12:00:00,21.46779035054995
2005-06-17 00:00:00,21.37857247389066
2005-06-17 12:00:00,21.339008234504135
2005-06-18 00:00:00,21.343459842453647
2005-06-18 12:00:00,21.384411946560842
2005-06-19 00:00:00,21.453505033703426
2005-06-19 12:00:00,21.54251590084725
2005-06-20 00:00:00,21.644178871203128
2005-06-20 12:00:00,21.752768269959468
2005-06-21 00:00:00,21.864396870899373
2005-06-21 12:00:00,21.977021851317023
2005-06-22 00:00:00,22.090184775413263
2005-06-22 12:00:00,22.20454161579426
2005-06-23 00:00:00,22.321260259771456
2005-06-23 12:00:00,22.441374821895483
2005-06-24 00:00:00,22.565187736140043
2005-06-24 12:00:00,22.691802069612876
2005-06-25 00:00:00,22.81884854878136
2005-06-25 12:00:00,22.942446071209133
2005-06-26 00:00:00,23.05740366720328
2005-06-26 12:00:00,23.15763961204612
2005-06-27 00:00:00,23.236763912756246
2005-06-27 12:00:00,23.288747936178893
2005-06-28 00:00:00,23.308592958380643
2005-06-28 12:00:00,23.292909817169555
2005-06-29 00:00:00,23.240334527219307
2005-06-29 12:00:00,23.15172748534783
2005-06-30 00:00:00,23.030132971289675
2005-06-30 12:00:00,22.88050650884491
2005-07-01 00:00:00,22.709245946067508
2005-07-01 12:00:00,22.523584396209777
2005-07-02 00:00:00,22.330917276298543
2005-07-02 12:00:00,22.13814071019106
2005-07-03 00:00:00,21.951074790188194
2005-07-03 12:00:00,21.774033801291047
2005-07-04 00:00:00,21.609588375394928
2005-07-04 12:00:00,21.458543911017664
2005-07-05 00:00:00,21.320137723834048
2005-07-05 12:00:00,21.192436190020743
2005-07-06 00:00:00,21.07289396976103
2005-07-06 12:00:00,20.959021104439056
2005-07-07 00:00:00,20.84909092744233
2005-07-07 12:00:00,20.74281287394444
2005-07-08 00:00:00,20.641890240721565
2005-07-08 12:00:00,20.5503849462075
2005-07-09 00:00:00,20.474820858812233
2005-07-09 12:00:00,20.423975602724067
2005-07-10 00:00:00,20.408338314764194
2005-07-10 12:00:00,20.439246374893003
2005-07-11 00:00:00,20.527754417780287
2005-07-11 12:00:00,20.683328941164593
2005-07-12 00:00:00,20.912495623425492
2005-07-12 12:00:00,21.21758833265164
2005-07-13 00:00:00,21.595754329193408
2005-07-13 12:00:00,22.038356947052026
2005-07-14 00:00:00,22.530885096269234
2005-07-14 12:00:00,23.053430715219438
2005-07-15 00:00:00,23.581735557839988
2005-07-15 12:00:00,24.08874408890022
2005-07-16 00:00:00,24.546537744181148
2005-07-16 12:00:00,24.92847569657109
2005-07-17 00:00:00,25.211335929260812
2005-07-17 12:00:00,25.377242943879054
2005-07-18 00:00:00,25.41518656767737
2005-07-18 12:00:00,25.321978047482254
2005-07-19 00:00:00,25.102549481012346
2005-07-19 12:00:00,24.769572707300334
2005-07-20 00:00:00,24.34244491996771
2005-07-20 12:00:00,23.845751518420172
2005-07-21 00:00:00,23.30736460747134
2005-07-21 12:00:00,22.7563632074085
2005-07-22 00:00:00,22.22096695657915
2005-07-22 12:00:00,21.726660370598292
2005-07-23 00:00:00,21.294653548268492
2005-07-23 12:00:00,20.9407829022417
2005-07-24 00:00:00,20.67490750227957
2005-07-24 12:00:00,20.500807759468
2005-07-25 00:00:00,20.416547433368535
2005-07-25 12:00:00,20.4152207613763
2005-07-26 00:00:00,20.485977146413322
2005-07-26 12:00:00,20.615199301729515
2005-07-27 00:00:00,20.78770918663594
2005-07-27 12:00:00,20.98788983108173
2005-07-28 00:00:00,21.20063807579065
2005-07-28 12:00:00,21.4120986386941
2005-07-29 00:00:00,21.610167360902118
2005-07-29 12:00:00,21.784784363493173
2005-07-30 00:00:00,21.928060818584214
2005-07-30 12:00:00,22.034293108257575
2005-07-31 00:00:00,22.099915085965446
2005-07-31 12:00:00,22.123425358415652
2005-08-01 00:00:00,22.10530638974515
2005-08-01 12:00:00,22.047931289940227
2005-08-02 00:00:00,21.95543774631756
2005-08-02 12:00:00,21.83354066646069
2005-08-03 00:00:00,21.68925740351407
2005-08-03 12:00:00,21.530531072828953
2005-08-04 00:00:00,21.365755534198613
2005-08-04 12:00:00,21.203226084290765
2005-08-05 00:00:00,21.050558612148357
2005-08-05 12:00:00,20.91413332141217
2005-08-06 00:00:00,20.79862453023996
2005-08-06 12:00:00,20.70667421335895
2005-08-07 00:00:00,20.638753975956444
2005-08-07 12:00:00,20.593239630782907
2005-08-08 00:00:00,20.566697356336867
2005-08-08 12:00:00,20.554354306861786
2005-08-09 00:00:00,20.550703604649783
2005-08-09 12:00:00,20.550177576334693
2005-08-10 00:00:00,20.547816506589612
2005-08-10 12:00:00,20.539863991195624
2005-08-11 00:00:00,20.524233102987132
2005-08-11 12:00:00,20.50080712189972
2005-08-12 00:00:00,20.471560387271857
2005-08-12 12:00:00,20.440504527491605
2005-08-13 00:00:00,20.413479376328254
2005-08-13 12:00:00,20.3978145152859
2005-08-14 00:00:00,20.40188700922318
2005-08-14 12:00:00,20.434595984976596
2005-08-15 00:00:00,20.504768947729243
2005-08-15 12:00:00,20.62051192966612
2005-08-16 00:00:00,20.788518427133774
2005-08-16 12:00:00,21.013361408715117
2005-08-17 00:00:00,21.296807081172684
2005-08-17 12:00:00,21.63720527584918
2005-08-18 00:00:00,22.029024776510287
2005-08-18 12:00:00,22.462608035027504
2005-08-19 00:00:00,22.924214886278147
2005-08-19 12:00:00,23.396407331977233
2005-08-20 00:00:00,23.858797825363503
2005-08-20 12:00:00,24.2891447323947
2005-08-21 00:00:00,24.664735704775076
2005-08-21 12:00:00,24.963958708309022
2005-08-22 00:00:00,25.167927742044952
2005-08-22 12:00:00,25.26201134253204
2005-08-23 00:00:00,25.23711051225273
2005-08-23 12:00:00,25.0905500720659
2005-08-24 00:00:00,24.826482269096278
2005-08-24 12:00:00,24.45574981022626
2005-08-25 00:00:00,23.995211180791994
2005-08-25 12:00:00,23.466586638714173
2005-08-26 00:00:00,22.894931009705264
2005-08-26 12:00:00,22.30687300138368
2005-08-27 00:00:00,21.728776386535444
2005-08-27 12:00:00,21.184975482743873
2005-08-28 00:00:00,20.696218419341832
2005-08-28 12:00:00,20.2784215938462
2005-08-29 00:00:00,19.94180335816269
2005-08-29 12:00:00,19.690429834904155
2005-08-30 00:00:00,19.522174847015073
2005-08-30 12:00:00,19.429071241258985
2005-08-31 00:00:00,19.39801253913755
2005-08-31 12:00:00,19.411750785165037
2005-09-01 00:00:00,19.450127150143004
2005-09-01 12:00:00,19.49146485810746
2005-09-02 00:00:00,19.514048310685013
2005-09-02 12:00:00,19.49760740772657
2005-09-03 00:00:00,19.42472225614357
2005-09-03 12:00:00,19.28206184936051
2005-09-04 00:00:00,19.061372861089236
2005-09-04 12:00:00,18.760143809885047
2005-09-05 00:00:00,18.38188745110695
2005-09-05 12:00:00,17.93601081383759
2005-09-06 00:00:00,17.437276080434433
2005-09-06 12:00:00,16.904892470699057
2005-09-07 00:00:00,16.361313875214442
2005-09-07 12:00:00,15.830843495706732
2005-09-08 00:00:00,15.338160939187826
2005-09-08 12:00:00,14.906887363350872
2005-09-09 00:00:00,14.558291485716882
2005-09-09 12:00:00,14.31021689566215
2005-09-10 00:00:00,14.176283636115667
2005-09-10 12:00:00,14.165388876081014
2005-09-11 00:00:00,14.281506073704941
2005-09-11 12:00:00,14.523761180497994
2005-09-12 00:00:00,14.886748470238372
2005-09-12 12:00:00,15.361036786860753
2005-09-13 00:00:00,15.933808541047286
2005-09-13 12:00:00,16.58956850463995
2005-09-14 00:00:00,17.310858367212443
2005-09-14 12:00:00,18.078918021007333
2005-09-15 00:00:00,18.874247440010823
2005-09-15 12:00:00,19.67704429043692
2005-09-16 00:00:00,20.4675202063915
2005-09-16 12:00:00,21.226128580956754
2005-09-17 00:00:00,21.933762486659724
2005-09-17 12:00:00,22.571996279158245
2005-09-18 00:00:00,23.123443328292407
2005-09-18 12:00:00,23.572283046894125
2005-09-19 00:00:00,23.90497488179584
2005-09-19 12:00:00,24.111131021351202
2005-09-20 00:00:00,24.184471764174933
2005-09-20 12:00:00,24.12374708780711
2005-09-21 00:00:00,23.933483133891713
2005-09-21 12:00:00,23.624408695818406
2005-09-22 00:00:00,23.213436606871653
2005-09-22 12:00:00,22.723116860183225
2005-09-23 00:00:00,22.18053762529287
2005-09-23 12:00:00,21.615719446611116
2005-09-24 00:00:00,21.05961722287276
2005-09-24 12:00:00,20.541903850093675
2005-09-25 00:00:00,20.088749437991442
2005-09-25 12:00:00,19.72082412201557
2005-09-26 00:00:00,19.45173775051079
2005-09-26 12:00:00,19.287087414423155
2005-09-27 00:00:00,19.224219199097394
2005-09-27 12:00:00,19.25273211271006
2005-09-28 00:00:00,19.355670153414888
2005-09-28 12:00:00,19.51127351108608
2005-09-29 00:00:00,19.69510140472033
2005-09-29 12:00:00,19.88230405130988
2005-09-30 00:00:00,20.04981339369277
2005-09-30 12:00:00,20.178241311818045
2005-10-01 00:00:00,20.25331628538583
2005-10-01 12:00:00,20.266748170679634
2005-10-02 00:00:00,20.216477504978076
2005-10-02 12:00:00,20.106331782956786
2005-10-03 00:00:00,19.945168560992784
2005-10-03 12:00:00,19.745628070214607
2005-10-04 00:00:00,19.522642970293134
2005-10-04 12:00:00,19.291859641000205
2005-10-05 00:00:00,19.06811637828116
2005-10-05 12:00:00,18.864103315911425
2005-10-06 00:00:00,18.689301851296992
2005-10-06 12:00:00,18.549272385382775
2005-10-07 00:00:00,18.44533146504067
2005-10-07 12:00:00,18.37463420410585
2005-10-08 00:00:00,18.33065456704091
2005-10-08 12:00:00,18.304032946029377
2005-10-09 00:00:00,18.283735582691627
2005-10-09 12:00:00,18.258443048996924
2005-10-10 00:00:00,18.218056542045712
2005-10-10 12:00:00,18.15518486296761
2005-10-11 00:00:00,18.06645718555929
2005-10-11 12:00:00,17.95350315867171
2005-10-12 00:00:00,17.823457380793585
2005-10-12 12:00:00,17.68888179083167
2005-10-13 00:00:00,17.567055096009014
2005-10-13 12:00:00,17.478647158048382
2005-10-14 00:00:00,17.445869460356388
2005-10-14 12:00:00,17.490260185626003
2005-10-15 00:00:00,17.63031435376342
2005-10-15 12:00:00,17.879198467342643
2005-10-16 00:00:00,18.242791246737855
2005-10-16 12:00:00,18.718267336055916
2005-10-17 00:00:00,19.29339293388356
2005-10-17 12:00:00,19.946637285387908
2005-10-18 00:00:00,20.64812917932855
2005-10-18 12:00:00,21.36141033384517
2005-10-19 00:00:00,22.04586441785138
2005-10-19 12:00:00,22.659637109611893
2005-10-20 00:00:00,23.162813892707366
2005-10-20 12:00:00,23.520592355193287
2005-10-21 00:00:00,23.70617780659517
2005-10-21 12:00:00,23.703146887745557
2005-10-22 00:00:00,23.507063374460294
2005-10-22 12:00:00,23.1261910550902
2005-10-23 00:00:00,22.58122551644565
2005-10-23 12:00:00,21.904053050506622
2005-10-24 00:00:00,21.13563249525732
2005-10-24 12:00:00,20.32317581479124
2005-10-25 00:00:00,19.5168669440855
2005-10-25 12:00:00,18.766398379350793
2005-10-26 00:00:00,18.11761610658342
2005-10-26 12:00:00,17.609544313528676
2005-10-27 00:00:00,17.272014880168484
2005-10-27 12:00:00,17.12405985248281
2005-10-28 00:00:00,17.173147438509613
2005-10-28 12:00:00,17.415263415870346
2005-10-29 00:00:00,17.835768721616255
2005-10-29 12:00:00,18.410906588857372
2005-10-30 00:00:00,19.109792632719476
2005-10-30 12:00:00,19.89670040281646
2005-10-31 00:00:00,20.733453035860176
2005-10-31 12:00:00,21.58174720025832
2005-11-01 00:00:00,22.405265511151086
2005-11-01 12:00:00,23.171473514699624
2005-11-02 00:00:00,23.853041379603944
2005-11-02 12:00:00,24.428872069461747
2005-11-03 00:00:00,24.884750905572357
2005-11-03 12:00:00,25.213651779682788
2005-11-04 00:00:00,25.41574148720586
2005-11-04 12:00:00,25.498117702229017
2005-11-05 00:00:00,25.4743027948331
2005-11-05 12:00:00,25.36350129432318
2005-11-06 00:00:00,25.18961943471866
2005-11-06 12:00:00,24.98004521590942
2005-11-07 00:00:00,24.764198345853018
2005-11-07 12:00:00,24.571879971037504
2005-11-08 00:00:00,24.431478708829676
2005-11-08 12:00:00,24.368117512361668
2005-11-09 00:00:00,24.401850630772426
2005-11-09 12:00:00,24.54603734721995
2005-11-10 00:00:00,24.80602625233617
